issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-02-01,0.04343455813643919,0.04343455813643919,NORMAL,APPROVE,0
2018-02-01,0.16682942385803515,0.16682942385803512,NORMAL,APPROVE,0
2018-02-01,0.15979318677038193,0.15979318677038193,NORMAL,APPROVE,1
2018-02-01,0.3634183642666555,0.3634183642666555,NORMAL,REJECT,0
2018-02-01,0.034648781821785664,0.034648781821785664,NORMAL,APPROVE,0
2018-02-01,0.38342493371445535,0.38342493371445535,NORMAL,REJECT,1
2018-02-01,0.29314602267649026,0.29314602267649026,NORMAL,REJECT,1
2018-02-01,0.23521417127340954,0.23521417127340952,NORMAL,REJECT,1
2018-02-01,0.1210426808334065,0.12104268083340652,NORMAL,APPROVE,1
2018-02-01,0.18037309869950605,0.18037309869950605,NORMAL,APPROVE,0
2018-02-01,0.2180864746636221,0.2180864746636221,NORMAL,REJECT,0
2018-02-01,0.2553670026257102,0.2553670026257102,NORMAL,REJECT,0
2018-02-01,0.4484650764499654,0.4484650764499654,NORMAL,REJECT,1
2018-02-01,0.14600688061540304,0.14600688061540304,NORMAL,APPROVE,0
2018-02-01,0.12305277085680578,0.12305277085680578,NORMAL,APPROVE,0
2018-02-01,0.1641013144890855,0.1641013144890855,NORMAL,APPROVE,0
2018-02-01,0.12210529087606141,0.12210529087606141,NORMAL,APPROVE,0
2018-02-01,0.1100015972408879,0.1100015972408879,NORMAL,APPROVE,1
2018-02-01,0.2403175478571907,0.2403175478571907,NORMAL,REJECT,0
2018-02-01,0.03853910690321893,0.03853910690321893,NORMAL,APPROVE,0
2018-02-01,0.2973845916141366,0.2973845916141366,NORMAL,REJECT,1
2018-02-01,0.34025067099574285,0.34025067099574285,NORMAL,REJECT,0
2018-02-01,0.12327131535096537,0.12327131535096537,NORMAL,APPROVE,0
2018-02-01,0.19253718691984684,0.19253718691984684,NORMAL,APPROVE,0
2018-02-01,0.4900091479467196,0.4900091479467196,NORMAL,REJECT,0
2018-02-01,0.5301946758037268,0.5301946758037268,NORMAL,REJECT,1
2018-02-01,0.05664836203847341,0.05664836203847341,NORMAL,APPROVE,0
2018-02-01,0.03985028865963722,0.03985028865963722,NORMAL,APPROVE,1
2018-02-01,0.09079086082738687,0.09079086082738687,NORMAL,APPROVE,0
2018-02-01,0.20420256337848752,0.20420256337848752,NORMAL,REJECT,0
2018-02-01,0.17777095137959284,0.17777095137959284,NORMAL,APPROVE,0
2018-02-01,0.027644724782044806,0.027644724782044806,NORMAL,APPROVE,0
2018-02-01,0.26406766032390694,0.26406766032390694,NORMAL,REJECT,0
2018-02-01,0.2304197610685412,0.2304197610685412,NORMAL,REJECT,0
2018-02-01,0.14143771800941765,0.14143771800941765,NORMAL,APPROVE,1
2018-02-01,0.05659914890196346,0.05659914890196346,NORMAL,APPROVE,0
2018-02-01,0.2798048986402124,0.2798048986402124,NORMAL,REJECT,0
2018-02-01,0.07586128766183825,0.07586128766183825,NORMAL,APPROVE,0
2018-02-01,0.05059158670937824,0.05059158670937824,NORMAL,APPROVE,0
2018-02-01,0.09886731697560514,0.09886731697560514,NORMAL,APPROVE,0
2018-02-01,0.11256258232584362,0.11256258232584362,NORMAL,APPROVE,0
2018-02-01,0.3366584044329045,0.3366584044329045,NORMAL,REJECT,1
2018-02-01,0.12692165946323597,0.12692165946323597,NORMAL,APPROVE,1
2018-02-01,0.03853978484328048,0.03853978484328048,NORMAL,APPROVE,0
2018-02-01,0.03913536439526158,0.03913536439526158,NORMAL,APPROVE,0
2018-02-01,0.2515491223399895,0.2515491223399895,NORMAL,REJECT,1
2018-02-01,0.05422423060886777,0.05422423060886777,NORMAL,APPROVE,0
2018-02-01,0.3556466704640024,0.35564667046400245,NORMAL,REJECT,1
2018-02-01,0.23753717648821332,0.23753717648821332,NORMAL,REJECT,1
2018-02-01,0.16926633527867133,0.16926633527867133,NORMAL,APPROVE,1
2018-02-01,0.23920781551472234,0.23920781551472234,NORMAL,REJECT,1
2018-02-01,0.547660997028225,0.547660997028225,NORMAL,REJECT,1
2018-02-01,0.5241382842606773,0.5241382842606773,NORMAL,REJECT,1
2018-02-01,0.1691363956519004,0.1691363956519004,NORMAL,APPROVE,0
2018-02-01,0.14403312704076304,0.14403312704076304,NORMAL,APPROVE,0
2018-02-01,0.520622013757104,0.520622013757104,NORMAL,REJECT,0
2018-02-01,0.21712675771217305,0.21712675771217305,NORMAL,REJECT,0
2018-02-01,0.2848369929620998,0.2848369929620998,NORMAL,REJECT,1
2018-02-01,0.22994255597051252,0.22994255597051252,NORMAL,REJECT,0
2018-02-01,0.1386808726633118,0.1386808726633118,NORMAL,APPROVE,0
2018-02-01,0.1288392839972269,0.1288392839972269,NORMAL,APPROVE,0
2018-02-01,0.2648345137427072,0.2648345137427073,NORMAL,REJECT,0
2018-02-01,0.17359116173428646,0.17359116173428646,NORMAL,APPROVE,0
2018-02-01,0.043369738874696036,0.043369738874696036,NORMAL,APPROVE,0
2018-02-01,0.2832318694858716,0.2832318694858716,NORMAL,REJECT,0
2018-02-01,0.2621933351083963,0.26219333510839626,NORMAL,REJECT,0
2018-02-01,0.18943810053103283,0.18943810053103283,NORMAL,APPROVE,0
2018-02-01,0.18230665521752673,0.1823066552175267,NORMAL,APPROVE,0
2018-02-01,0.17472461408109086,0.17472461408109086,NORMAL,APPROVE,0
2018-02-01,0.32931584252979834,0.32931584252979834,NORMAL,REJECT,0
2018-02-01,0.17440667740060742,0.17440667740060742,NORMAL,APPROVE,0
2018-02-01,0.2174585431305153,0.2174585431305153,NORMAL,REJECT,0
2018-02-01,0.15034402098731228,0.15034402098731228,NORMAL,APPROVE,0
2018-02-01,0.12023946648426431,0.12023946648426431,NORMAL,APPROVE,0
2018-02-01,0.3417683975876235,0.3417683975876235,NORMAL,REJECT,1
2018-02-01,0.09926964226155927,0.09926964226155927,NORMAL,APPROVE,0
2018-02-01,0.016178828984937763,0.016178828984937763,NORMAL,APPROVE,0
2018-02-01,0.2860383305109811,0.2860383305109811,NORMAL,REJECT,1
2018-02-01,0.10337207613819017,0.10337207613819017,NORMAL,APPROVE,0
2018-02-01,0.22816357119620417,0.22816357119620417,NORMAL,REJECT,0
2018-02-01,0.1343841030755281,0.1343841030755281,NORMAL,APPROVE,0
2018-02-01,0.08008106125790283,0.08008106125790283,NORMAL,APPROVE,0
2018-02-01,0.29105255403783636,0.29105255403783636,NORMAL,REJECT,0
2018-02-01,0.17201702394732019,0.17201702394732019,NORMAL,APPROVE,0
2018-02-01,0.27866184907212205,0.27866184907212205,NORMAL,REJECT,1
2018-02-01,0.4667368056760368,0.4667368056760368,NORMAL,REJECT,1
2018-02-01,0.04789460674063684,0.04789460674063684,NORMAL,APPROVE,0
2018-02-01,0.23730633378116828,0.23730633378116828,NORMAL,REJECT,0
2018-02-01,0.10868004189278291,0.10868004189278291,NORMAL,APPROVE,0
2018-02-01,0.08583145830637776,0.08583145830637776,NORMAL,APPROVE,0
2018-02-01,0.056628304634901455,0.056628304634901455,NORMAL,APPROVE,0
2018-02-01,0.14424217520402732,0.14424217520402732,NORMAL,APPROVE,1
2018-02-01,0.27831755004648573,0.27831755004648573,NORMAL,REJECT,0
2018-02-01,0.2167221170919247,0.2167221170919247,NORMAL,REJECT,0
2018-02-01,0.06854395718590976,0.06854395718590978,NORMAL,APPROVE,0
2018-02-01,0.3874012614789817,0.38740126147898174,NORMAL,REJECT,0
2018-02-01,0.1071511358849762,0.10715113588497616,NORMAL,APPROVE,0
2018-02-01,0.09736842727187388,0.09736842727187388,NORMAL,APPROVE,0
2018-02-01,0.14285099214907365,0.14285099214907365,NORMAL,APPROVE,0
2018-02-01,0.09893097761270989,0.09893097761270989,NORMAL,APPROVE,0
2018-02-01,0.43255044496525086,0.43255044496525086,NORMAL,REJECT,0
2018-02-01,0.10443056592496511,0.10443056592496511,NORMAL,APPROVE,0
2018-02-01,0.061635585833992694,0.061635585833992694,NORMAL,APPROVE,0
2018-02-01,0.021110749559819713,0.021110749559819713,NORMAL,APPROVE,0
2018-02-01,0.025433158794961833,0.025433158794961833,NORMAL,APPROVE,0
2018-02-01,0.3230880425662543,0.3230880425662543,NORMAL,REJECT,1
2018-02-01,0.03517622546542577,0.03517622546542577,NORMAL,APPROVE,0
2018-02-01,0.02201425592423299,0.02201425592423299,NORMAL,APPROVE,0
2018-02-01,0.21500361817643332,0.21500361817643332,NORMAL,REJECT,0
2018-02-01,0.48468126617708024,0.48468126617708024,NORMAL,REJECT,0
2018-02-01,0.4169266870692713,0.4169266870692713,NORMAL,REJECT,0
2018-02-01,0.3312798342909196,0.33127983429091956,NORMAL,REJECT,0
2018-02-01,0.2613000039579689,0.2613000039579689,NORMAL,REJECT,0
2018-02-01,0.3043702146957881,0.3043702146957881,NORMAL,REJECT,0
2018-02-01,0.18941874231196285,0.18941874231196287,NORMAL,APPROVE,0
2018-02-01,0.28814658938166654,0.28814658938166654,NORMAL,REJECT,0
2018-02-01,0.10015646347500136,0.10015646347500136,NORMAL,APPROVE,0
2018-02-01,0.21796325999025046,0.21796325999025046,NORMAL,REJECT,1
2018-02-01,0.3914113995342462,0.3914113995342462,NORMAL,REJECT,0
2018-02-01,0.41337892892640715,0.41337892892640715,NORMAL,REJECT,0
2018-02-01,0.08111153308388405,0.08111153308388405,NORMAL,APPROVE,0
2018-02-01,0.22838964628938166,0.22838964628938166,NORMAL,REJECT,0
2018-02-01,0.16812020940826694,0.16812020940826694,NORMAL,APPROVE,0
2018-02-01,0.021508267739579392,0.021508267739579392,NORMAL,APPROVE,0
2018-02-01,0.21357618368542522,0.21357618368542522,NORMAL,REJECT,0
2018-02-01,0.13914505689194429,0.1391450568919443,NORMAL,APPROVE,0
2018-02-01,0.17028312860532888,0.17028312860532888,NORMAL,APPROVE,0
2018-02-01,0.05512071221621586,0.05512071221621586,NORMAL,APPROVE,0
2018-02-01,0.5516891759099131,0.5516891759099131,NORMAL,REJECT,0
2018-02-01,0.3253716418700846,0.3253716418700846,NORMAL,REJECT,1
2018-02-01,0.06835581359827322,0.06835581359827322,NORMAL,APPROVE,0
2018-02-01,0.1351466913856169,0.1351466913856169,NORMAL,APPROVE,0
2018-02-01,0.017140963017292853,0.017140963017292853,NORMAL,APPROVE,0
2018-02-01,0.3910685889093885,0.39106858890938856,NORMAL,REJECT,0
2018-02-01,0.0768117159642577,0.0768117159642577,NORMAL,APPROVE,0
2018-02-01,0.09928473667087548,0.09928473667087548,NORMAL,APPROVE,0
2018-02-01,0.029561137886084266,0.029561137886084266,NORMAL,APPROVE,0
2018-02-01,0.0419410330715571,0.0419410330715571,NORMAL,APPROVE,0
2018-02-01,0.498321313674062,0.498321313674062,NORMAL,REJECT,0
2018-02-01,0.03901142669400985,0.03901142669400985,NORMAL,APPROVE,0
2018-02-01,0.17414488836158465,0.17414488836158462,NORMAL,APPROVE,0
2018-02-01,0.14901883506950744,0.14901883506950744,NORMAL,APPROVE,0
2018-02-01,0.11797209967518961,0.11797209967518961,NORMAL,APPROVE,0
2018-02-01,0.3636029581769204,0.3636029581769204,NORMAL,REJECT,1
2018-02-01,0.5718052724170761,0.5718052724170761,NORMAL,REJECT,0
2018-02-01,0.25066222667994364,0.25066222667994364,NORMAL,REJECT,0
2018-02-01,0.05408992089302189,0.05408992089302189,NORMAL,APPROVE,0
2018-02-01,0.11574857593524657,0.11574857593524657,NORMAL,APPROVE,0
2018-02-01,0.03309970790287595,0.03309970790287595,NORMAL,APPROVE,0
2018-02-01,0.03156277334079982,0.03156277334079982,NORMAL,APPROVE,0
2018-02-01,0.1222716931571615,0.12227169315716149,NORMAL,APPROVE,0
2018-02-01,0.12002623919328255,0.12002623919328255,NORMAL,APPROVE,1
2018-02-01,0.02646171567478552,0.02646171567478552,NORMAL,APPROVE,0
2018-02-01,0.04504730822685867,0.04504730822685867,NORMAL,APPROVE,0
2018-02-01,0.5780220849275289,0.5780220849275289,NORMAL,REJECT,1
2018-02-01,0.19945540200680245,0.19945540200680245,NORMAL,APPROVE,0
2018-02-01,0.18980496271090008,0.1898049627109001,NORMAL,APPROVE,1
2018-02-01,0.10467297270461765,0.10467297270461765,NORMAL,APPROVE,0
2018-02-01,0.23542916675900372,0.23542916675900372,NORMAL,REJECT,0
2018-02-01,0.1663717052178999,0.1663717052178999,NORMAL,APPROVE,0
2018-02-01,0.03442721168371249,0.03442721168371249,NORMAL,APPROVE,0
2018-02-01,0.08283178965636505,0.08283178965636505,NORMAL,APPROVE,0
2018-02-01,0.07768625392936475,0.07768625392936475,NORMAL,APPROVE,0
2018-02-01,0.44167438979419693,0.44167438979419693,NORMAL,REJECT,0
2018-02-01,0.14329375872343317,0.14329375872343317,NORMAL,APPROVE,0
2018-02-01,0.15034227184260637,0.15034227184260637,NORMAL,APPROVE,0
2018-02-01,0.062317442507632916,0.062317442507632916,NORMAL,APPROVE,0
2018-02-01,0.11332702918761034,0.11332702918761034,NORMAL,APPROVE,1
2018-02-01,0.24952008716530102,0.24952008716530102,NORMAL,REJECT,1
2018-02-01,0.26385549380806994,0.26385549380806994,NORMAL,REJECT,0
2018-02-01,0.058206450981194056,0.058206450981194056,NORMAL,APPROVE,0
2018-02-01,0.3430542492370942,0.34305424923709427,NORMAL,REJECT,0
2018-02-01,0.3527236312709439,0.3527236312709439,NORMAL,REJECT,0
2018-02-01,0.10314449936403479,0.10314449936403479,NORMAL,APPROVE,0
2018-02-01,0.45864170049827585,0.45864170049827585,NORMAL,REJECT,0
2018-02-01,0.15744261865119985,0.15744261865119985,NORMAL,APPROVE,0
2018-02-01,0.07189258864858587,0.07189258864858587,NORMAL,APPROVE,0
2018-02-01,0.045107815662532455,0.045107815662532455,NORMAL,APPROVE,0
2018-02-01,0.5605117509951622,0.5605117509951622,NORMAL,REJECT,1
2018-02-01,0.26510951464425814,0.26510951464425814,NORMAL,REJECT,0
2018-02-01,0.20977281575199616,0.20977281575199616,NORMAL,REJECT,0
2018-02-01,0.3152866214856231,0.31528662148562314,NORMAL,REJECT,0
2018-02-01,0.24060143408057036,0.24060143408057036,NORMAL,REJECT,0
2018-02-01,0.1836665841746048,0.1836665841746048,NORMAL,APPROVE,1
2018-02-01,0.022144099936833035,0.022144099936833035,NORMAL,APPROVE,0
2018-02-01,0.05593978843419787,0.05593978843419787,NORMAL,APPROVE,0
2018-02-01,0.2963800599103838,0.2963800599103838,NORMAL,REJECT,1
2018-02-01,0.16284586291283096,0.16284586291283096,NORMAL,APPROVE,1
2018-02-01,0.023581156404443738,0.023581156404443738,NORMAL,APPROVE,0
2018-02-01,0.05913102193964761,0.05913102193964761,NORMAL,APPROVE,0
2018-02-01,0.130451336932696,0.130451336932696,NORMAL,APPROVE,0
2018-02-01,0.07591833705574266,0.07591833705574266,NORMAL,APPROVE,0
2018-02-01,0.06566648115723306,0.06566648115723306,NORMAL,APPROVE,0
2018-02-01,0.05360639396758923,0.05360639396758923,NORMAL,APPROVE,0
2018-02-01,0.5373210727187439,0.5373210727187439,NORMAL,REJECT,0
2018-02-01,0.28041898042652663,0.28041898042652663,NORMAL,REJECT,0
2018-02-01,0.1760115280644084,0.17601152806440837,NORMAL,APPROVE,1
2018-02-01,0.04449158663366789,0.04449158663366789,NORMAL,APPROVE,0
2018-02-01,0.3925368589025962,0.3925368589025962,NORMAL,REJECT,0
2018-02-01,0.2791790901598406,0.2791790901598406,NORMAL,REJECT,0
2018-02-01,0.17804167707666063,0.17804167707666063,NORMAL,APPROVE,0
2018-02-01,0.15063062332894261,0.15063062332894261,NORMAL,APPROVE,0
2018-02-01,0.3170305358542647,0.3170305358542647,NORMAL,REJECT,0
2018-02-01,0.021195832862302266,0.021195832862302266,NORMAL,APPROVE,0
2018-02-01,0.5221997525350204,0.5221997525350204,NORMAL,REJECT,1
2018-02-01,0.07543573208769917,0.07543573208769917,NORMAL,APPROVE,0
2018-02-01,0.3258979863669578,0.3258979863669578,NORMAL,REJECT,0
2018-02-01,0.30909807079953694,0.30909807079953694,NORMAL,REJECT,1
2018-02-01,0.06502326523493587,0.06502326523493587,NORMAL,APPROVE,0
2018-02-01,0.13338264826702495,0.13338264826702495,NORMAL,APPROVE,0
2018-02-01,0.23596722886446012,0.23596722886446012,NORMAL,REJECT,0
2018-02-01,0.257275338302087,0.257275338302087,NORMAL,REJECT,0
2018-02-01,0.0351584816295845,0.0351584816295845,NORMAL,APPROVE,0
2018-02-01,0.14557380114651636,0.14557380114651636,NORMAL,APPROVE,0
2018-02-01,0.09537725981475577,0.09537725981475577,NORMAL,APPROVE,0
2018-02-01,0.1893332108331672,0.18933321083316723,NORMAL,APPROVE,0
2018-02-01,0.28480739145423484,0.28480739145423484,NORMAL,REJECT,0
2018-02-01,0.4343785548289886,0.4343785548289886,NORMAL,REJECT,1
2018-02-01,0.15055262002111122,0.15055262002111122,NORMAL,APPROVE,0
2018-02-01,0.12762641582740808,0.12762641582740808,NORMAL,APPROVE,0
2018-02-01,0.15721836771937667,0.15721836771937667,NORMAL,APPROVE,0
2018-02-01,0.035412756254114434,0.035412756254114434,NORMAL,APPROVE,0
2018-02-01,0.078459391830648,0.078459391830648,NORMAL,APPROVE,0
2018-02-01,0.4816954303914084,0.4816954303914084,NORMAL,REJECT,0
2018-02-01,0.0533994813191435,0.0533994813191435,NORMAL,APPROVE,0
2018-02-01,0.09538210334614981,0.09538210334614981,NORMAL,APPROVE,0
2018-02-01,0.04848289609386059,0.04848289609386059,NORMAL,APPROVE,0
2018-02-01,0.1404899704240998,0.1404899704240998,NORMAL,APPROVE,0
2018-02-01,0.021642161541545683,0.021642161541545683,NORMAL,APPROVE,0
2018-02-01,0.5492406619580852,0.5492406619580852,NORMAL,REJECT,0
2018-02-01,0.016987163116066357,0.016987163116066357,NORMAL,APPROVE,0
2018-02-01,0.1643877111696664,0.1643877111696664,NORMAL,APPROVE,0
2018-02-01,0.09327856299603962,0.09327856299603962,NORMAL,APPROVE,0
2018-02-01,0.11564425854127022,0.11564425854127022,NORMAL,APPROVE,0
2018-02-01,0.01511315465632098,0.01511315465632098,NORMAL,APPROVE,0
2018-02-01,0.08262216948849505,0.08262216948849505,NORMAL,APPROVE,0
2018-02-01,0.03404743241047091,0.03404743241047091,NORMAL,APPROVE,0
2018-02-01,0.014582681353430039,0.014582681353430039,NORMAL,APPROVE,0
2018-02-01,0.19225546688675182,0.19225546688675182,NORMAL,APPROVE,0
2018-02-01,0.1255220534879083,0.1255220534879083,NORMAL,APPROVE,0
2018-02-01,0.16731825521862045,0.16731825521862045,NORMAL,APPROVE,0
2018-02-01,0.023432492451864247,0.023432492451864247,NORMAL,APPROVE,0
2018-02-01,0.15073976412186116,0.15073976412186116,NORMAL,APPROVE,0
2018-02-01,0.09290404775765723,0.09290404775765723,NORMAL,APPROVE,1
2018-02-01,0.04335912249851726,0.04335912249851726,NORMAL,APPROVE,0
2018-02-01,0.15992295843133655,0.15992295843133655,NORMAL,APPROVE,0
2018-02-01,0.549137959517974,0.549137959517974,NORMAL,REJECT,0
2018-02-01,0.22070082045306275,0.22070082045306275,NORMAL,REJECT,1
2018-02-01,0.022761968628577628,0.022761968628577628,NORMAL,APPROVE,0
2018-02-01,0.1885401967796479,0.1885401967796479,NORMAL,APPROVE,0
2018-02-01,0.08251932394387029,0.08251932394387029,NORMAL,APPROVE,0
2018-02-01,0.36738966778084214,0.36738966778084214,NORMAL,REJECT,0
2018-02-01,0.062007977935961835,0.062007977935961835,NORMAL,APPROVE,0
2018-02-01,0.2767581563121666,0.2767581563121666,NORMAL,REJECT,0
2018-02-01,0.17312306841988018,0.17312306841988015,NORMAL,APPROVE,1
2018-02-01,0.2594456568317189,0.2594456568317189,NORMAL,REJECT,0
2018-02-01,0.16383825624292608,0.16383825624292608,NORMAL,APPROVE,0
2018-02-01,0.33965344309447376,0.33965344309447376,NORMAL,REJECT,1
2018-02-01,0.23923409400575185,0.23923409400575185,NORMAL,REJECT,1
2018-02-01,0.48031432014442066,0.48031432014442066,NORMAL,REJECT,0
2018-02-01,0.11075838491705965,0.11075838491705965,NORMAL,APPROVE,0
2018-02-01,0.17458559382360228,0.17458559382360228,NORMAL,APPROVE,0
2018-02-01,0.10348285276378527,0.10348285276378527,NORMAL,APPROVE,0
2018-02-01,0.06894244116243672,0.06894244116243672,NORMAL,APPROVE,0
2018-02-01,0.19572055470797972,0.19572055470797972,NORMAL,APPROVE,1
2018-02-01,0.2038200723956805,0.2038200723956805,NORMAL,REJECT,0
2018-02-01,0.2118646509676859,0.21186465096768592,NORMAL,REJECT,0
2018-02-01,0.10498341989008665,0.10498341989008665,NORMAL,APPROVE,0
2018-02-01,0.033462102077463356,0.033462102077463356,NORMAL,APPROVE,0
2018-02-01,0.18338739613615576,0.18338739613615576,NORMAL,APPROVE,0
2018-02-01,0.03833348122447479,0.03833348122447479,NORMAL,APPROVE,0
2018-02-01,0.2919973579096049,0.2919973579096049,NORMAL,REJECT,0
2018-02-01,0.27463260057811245,0.27463260057811245,NORMAL,REJECT,0
2018-02-01,0.12095416890795077,0.12095416890795077,NORMAL,APPROVE,0
2018-02-01,0.025656129939079658,0.025656129939079658,NORMAL,APPROVE,0
2018-02-01,0.029090610786756902,0.029090610786756902,NORMAL,APPROVE,0
2018-02-01,0.23886406794794998,0.23886406794794998,NORMAL,REJECT,0
2018-02-01,0.04075928462731729,0.04075928462731729,NORMAL,APPROVE,0
2018-02-01,0.04476684250647681,0.04476684250647681,NORMAL,APPROVE,0
2018-02-01,0.1027037194815591,0.1027037194815591,NORMAL,APPROVE,1
2018-02-01,0.10960588637308392,0.10960588637308392,NORMAL,APPROVE,0
2018-02-01,0.052016715368831616,0.052016715368831616,NORMAL,APPROVE,0
2018-02-01,0.1662185387338249,0.16621853873382486,NORMAL,APPROVE,0
2018-02-01,0.03126795253419501,0.03126795253419501,NORMAL,APPROVE,0
2018-02-01,0.09712601691979963,0.09712601691979963,NORMAL,APPROVE,0
2018-02-01,0.03548741422145027,0.03548741422145027,NORMAL,APPROVE,0
2018-02-01,0.0761132605979376,0.0761132605979376,NORMAL,APPROVE,0
2018-02-01,0.22839925656652663,0.22839925656652663,NORMAL,REJECT,0
2018-02-01,0.03882403387137812,0.03882403387137812,NORMAL,APPROVE,0
2018-02-01,0.03725700598829068,0.03725700598829068,NORMAL,APPROVE,1
2018-02-01,0.05922678921542894,0.05922678921542894,NORMAL,APPROVE,0
2018-02-01,0.03835445265240428,0.03835445265240428,NORMAL,APPROVE,0
2018-02-01,0.08540627623527955,0.08540627623527955,NORMAL,APPROVE,0
2018-02-01,0.11487777559193543,0.11487777559193543,NORMAL,APPROVE,0
2018-02-01,0.43229615698031704,0.43229615698031704,NORMAL,REJECT,1
2018-02-01,0.09013898295663045,0.09013898295663045,NORMAL,APPROVE,1
2018-02-01,0.48793901327455635,0.48793901327455635,NORMAL,REJECT,1
2018-02-01,0.24350403158069486,0.24350403158069486,NORMAL,REJECT,0
2018-02-01,0.039798686044533405,0.039798686044533405,NORMAL,APPROVE,0
2018-02-01,0.1763502017718635,0.1763502017718635,NORMAL,APPROVE,0
2018-02-01,0.02550039765748199,0.02550039765748199,NORMAL,APPROVE,0
2018-02-01,0.08686688464282097,0.08686688464282097,NORMAL,APPROVE,0
2018-02-01,0.3493830402615659,0.34938304026156586,NORMAL,REJECT,1
2018-02-01,0.2448134171878515,0.24481341718785152,NORMAL,REJECT,1
2018-02-01,0.09361239567159974,0.09361239567159974,NORMAL,APPROVE,0
2018-02-01,0.1965257834652344,0.1965257834652344,NORMAL,APPROVE,0
2018-02-01,0.25925235963886584,0.25925235963886584,NORMAL,REJECT,0
2018-02-01,0.06849955038486845,0.06849955038486845,NORMAL,APPROVE,0
2018-02-01,0.11261429198229998,0.11261429198229998,NORMAL,APPROVE,0
